latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.373012,108.892398,-0.160000,0.720000,0.220000,0.041900,-0.001300,-0.976100
34.373012,108.892399,-0.830000,0.850000,0.040000,-0.023400,0.002700,-1.057100
34.373011,108.892399,-0.000000,-0.230000,0.120000,0.080500,-0.013800,-0.922300
34.373010,108.892399,1.990000,-0.980000,-0.040000,0.001600,0.024900,-0.932000
34.373010,108.892399,1.150000,0.440000,-0.120000,-0.002500,0.046900,-0.996900
34.373009,108.892400,0.020000,-0.010000,-0.250000,0.026400,0.041500,-1.185000
34.373009,108.892400,-0.040000,-1.350000,-0.190000,0.037500,-0.016600,-1.089000
34.373008,108.892400,-0.190000,-0.620000,0.020000,0.033000,-0.010200,-0.957000
34.373008,108.892400,1.230000,-1.350000,-0.030000,0.030400,0.013200,-0.945900
34.373007,108.892400,0.160000,0.180000,-0.250000,-0.000600,0.048900,-1.036100
34.373006,108.892401,-1.520000,0.280000,-0.290000,0.040200,-0.018900,-1.038200
34.373006,108.892401,-0.690000,-0.910000,-0.100000,0.022500,-0.012400,-0.960900
34.373005,108.892401,-0.190000,-0.790000,-0.170000,0.036100,-0.022200,-0.883500
34.373005,108.892402,-0.420000,1.360000,-0.280000,0.007900,0.005300,-0.919300
34.373004,108.892402,-0.620000,1.030000,-0.240000,0.039900,0.005000,-1.073200
34.373004,108.892402,-1.000000,-0.840000,-0.240000,0.033000,-0.016200,-1.055100
34.373003,108.892402,-0.470000,-0.520000,-0.070000,-0.006300,-0.024100,-0.935700
34.373002,108.892403,0.950000,-1.010000,-0.040000,0.033800,-0.027800,-0.857200
34.373002,108.892403,1.470000,2.340000,-0.190000,-0.029900,0.008900,-0.849700
34.373001,108.892403,-0.710000,1.660000,-0.000000,0.044300,-0.010400,-0.987200
34.373001,108.892403,-0.090000,0.900000,-0.140000,-0.001800,0.014300,-1.165100
34.373000,108.892403,-0.550000,0.080000,0.080000,0.046400,0.007100,-1.155400
34.372999,108.892404,0.190000,-0.020000,-0.020000,-0.002200,0.033300,-1.004600
34.372999,108.892404,-0.900000,-0.200000,-0.100000,0.001600,-0.005700,-1.010700
34.372998,108.892404,-0.720000,-0.730000,-0.180000,0.001200,0.019200,-1.080300
34.372998,108.892404,0.100000,1.290000,-0.200000,0.002300,0.012000,-1.044300
34.372997,108.892405,-2.340000,0.550000,-0.350000,0.034200,-0.013300,-1.028300
34.372997,108.892405,-0.840000,-0.305000,-0.170000,0.045100,0.025200,-0.976200
34.372996,108.892405,1.260000,-1.160000,-0.410000,-0.072800,0.020100,-0.848200
34.372995,108.892405,1.590000,2.480000,-0.300000,0.006200,0.006300,-0.909500
34.372995,108.892406,-0.840000,1.620000,-0.520000,0.020900,-0.002200,-1.129700
34.372994,108.892406,-0.790000,-2.480000,-0.310000,0.029300,0.047400,-1.114500
34.372994,108.892406,0.650000,-1.135000,-0.420000,-0.018500,0.014300,-1.099300
34.372993,108.892406,0.720000,0.210000,-0.440000,0.012300,0.009900,-1.075700
34.372992,108.892407,-1.490000,-1.340000,-0.400000,0.038200,-0.008400,-1.017400
34.372992,108.892407,0.170000,-0.575000,-0.610000,0.033600,0.035900,-0.899300
34.372991,108.892407,0.310000,0.190000,-0.430000,-0.026600,-0.013000,-0.876200
34.372991,108.892407,0.440000,1.520000,-0.410000,0.019000,0.019500,-0.895800
34.372990,108.892408,0.060000,0.010000,-0.220000,0.040300,0.024500,-0.953300
34.372990,108.892408,-0.130000,-0.230000,-0.460000,0.018000,-0.000200,-0.910900
34.372989,108.892408,1.000000,0.830000,-0.400000,0.045800,-0.019600,-0.984600
34.372988,108.892408,2.350000,2.060000,-0.530000,0.054800,0.025000,-1.049600
34.372988,108.892409,0.900000,-2.010000,-0.510000,0.010900,0.030600,-1.008400
34.372987,108.892409,-0.220000,-1.240000,-0.440000,-0.043300,-0.006300,-1.034900
34.372987,108.892409,0.420000,-0.410000,-0.460000,0.036900,-0.005400,-0.849200
34.372986,108.892409,1.060000,-1.085000,-0.670000,0.008700,0.010000,-0.999200
34.372985,108.892410,-1.300000,-1.760000,-0.790000,0.069900,0.020300,-1.140600
34.372985,108.892410,-1.560000,-2.360000,-0.810000,-0.021700,0.004000,-1.061500
34.372984,108.892410,1.380000,0.100000,-0.670000,-0.027200,0.006600,-0.996100
34.372984,108.892410,1.130000,2.500000,-0.470000,-0.001900,0.004400,-0.930700
34.372983,108.892410,-1.330000,-1.630000,-0.640000,0.043100,-0.050800,-1.133800
34.372982,108.892411,-2.320000,-1.210000,-0.750000,-0.025700,-0.027800,-1.125450
34.372982,108.892411,-0.980000,-0.480000,-0.740000,-0.002800,-0.035500,-1.117100
34.372981,108.892411,-0.540000,-1.610000,-0.770000,0.002000,-0.006500,-0.930100
34.372981,108.892411,-0.690000,-1.500000,-0.700000,0.007700,-0.010500,-0.914700
34.372980,108.892412,-0.870000,0.380000,-1.080000,-0.018400,-0.029300,-0.886500
34.372979,108.892412,-1.480000,1.920000,-0.840000,0.010600,0.004000,-1.064200
34.372979,108.892412,-1.580000,-0.500000,-1.050000,0.011500,-0.010500,-1.109300
34.372978,108.892413,-1.980000,-1.040000,-0.910000,0.000700,-0.003000,-1.029600
34.372978,108.892413,0.210000,-2.110000,-1.050000,0.031300,0.016700,-1.005200
34.372977,108.892413,-0.880000,0.390000,-1.030000,-0.032200,0.007700,-0.903100
34.372977,108.892413,-1.070000,0.030000,-0.890000,0.033400,0.005400,-0.959900
34.372976,108.892414,-0.810000,-0.080000,-1.210000,-0.016900,-0.011600,-0.992900
34.372975,108.892414,-0.710000,1.090000,-1.230000,0.045100,-0.014500,-0.981100
34.372975,108.892414,-0.470000,0.290000,-1.020000,0.022800,0.012900,-0.947600
34.372974,108.892414,-0.390000,-0.880000,-1.000000,0.011700,-0.002300,-1.021300
34.372974,108.892415,-0.010000,0.810000,-1.080000,-0.014700,0.005600,-0.930600
34.372973,108.892415,0.120000,0.850000,-1.030000,0.051200,0.018000,-0.889300
34.372973,108.892415,-1.130000,2.020000,-1.220000,-0.004100,-0.012900,-0.940800
34.372972,108.892415,-1.450000,0.510000,-0.970000,0.025100,0.016400,-0.998100
34.372971,108.892415,-0.850000,1.840000,-1.050000,0.017800,-0.009800,-1.053500
34.372971,108.892416,-2.210000,2.000000,-1.050000,-0.023900,0.007600,-1.004200
34.372970,108.892416,-1.970000,0.340000,-1.200000,0.073400,-0.012300,-0.992100
34.372970,108.892416,-1.410000,1.080000,-0.980000,-0.016100,0.013600,-0.929900
34.372969,108.892416,-0.750000,1.790000,-1.050000,-0.004300,-0.016800,-0.980200
34.372968,108.892417,-2.140000,2.640000,-1.170000,-0.051600,-0.030100,-1.155400
34.372968,108.892417,-2.010000,0.200000,-1.080000,0.067900,-0.024800,-1.159700
34.372967,108.892417,-0.830000,-0.340000,-1.210000,-0.019100,-0.015900,-1.164000
34.372966,108.892417,-1.530000,-1.640000,-0.960000,0.013400,-0.021600,-0.989400
34.372966,108.892418,0.580000,0.180000,-1.200000,0.022700,0.007800,-0.956200
34.372965,108.892418,-0.530000,-0.790000,-1.000000,0.043300,-0.005100,-0.895300
34.372965,108.892418,0.240000,-0.590000,-1.010000,0.006100,-0.000500,-0.851600
34.372964,108.892419,0.890000,1.290000,-0.960000,0.022200,0.042900,-0.952450
34.372964,108.892419,0.570000,1.760000,-1.290000,0.034900,0.031900,-1.053300
34.372963,108.892419,-0.920000,-1.370000,-1.270000,0.039600,0.023900,-1.127900
34.372962,108.892419,0.400000,-1.960000,-1.210000,-0.017100,0.039400,-1.021800
34.372962,108.892420,1.150000,-0.390000,-1.220000,0.001200,0.015100,-0.891800
34.372961,108.892420,1.180000,0.900000,-1.310000,0.015000,0.023750,-0.933100
34.372961,108.892420,-0.800000,0.240000,-1.520000,0.038100,0.032400,-1.043300
34.372960,108.892420,0.310000,-1.090000,-1.410000,0.017700,0.012600,-1.100500
34.372959,108.892421,0.360000,0.640000,-1.520000,-0.025300,-0.003300,-1.021100
34.372959,108.892421,1.000000,-0.170000,-1.380000,0.061400,0.002800,-1.035600
34.372958,108.892421,1.460000,-0.860000,-1.450000,-0.002400,-0.008000,-0.957200
34.372958,108.892421,1.370000,0.730000,-1.250000,0.010900,-0.010700,-0.967400
34.372957,108.892422,0.820000,1.720000,-1.260000,-0.017500,-0.037300,-1.028000
34.372956,108.892422,0.780000,0.150000,-1.090000,0.047900,-0.011100,-1.025300
34.372956,108.892422,1.250000,1.100000,-1.210000,0.015200,0.012700,-0.947800
34.372955,108.892422,1.480000,0.200000,-1.300000,0.001000,0.016300,-0.948700
34.372955,108.892423,-0.460000,2.080000,-0.990000,-0.006500,-0.027900,-1.105200
34.372954,108.892423,1.120000,0.300000,-1.170000,0.049600,-0.048900,-1.081900
34.372953,108.892423,0.250000,0.470000,-1.060000,0.046100,-0.001300,-0.971800
34.372953,108.892423,0.390000,0.910000,-0.830000,-0.036200,-0.018800,-0.919300
34.372952,108.892424,1.120000,-0.070000,-0.900000,0.030700,-0.011400,-0.978800
34.372952,108.892424,0.580000,1.510000,-0.970000,-0.006700,-0.045300,-1.037800
34.372951,108.892424,-1.150000,0.750000,-1.000000,0.022700,-0.028900,-1.038100
34.372950,108.892425,0.390000,-0.970000,-1.000000,0.010000,-0.033800,-1.025200
34.372950,108.892425,-0.380000,0.370000,-1.050000,-0.000200,-0.026000,-1.005600
34.372949,108.892425,-0.290000,0.420000,-0.920000,0.010600,0.024700,-1.010300
34.372949,108.892425,-0.390000,1.250000,-1.100000,-0.026200,-0.012300,-1.115000
34.372948,108.892426,-1.650000,-1.210000,-1.070000,0.052900,0.012900,-1.132400
34.372947,108.892426,-1.535000,-0.600000,-0.890000,0.007900,-0.045600,-1.083550
34.372947,108.892426,-1.420000,-2.300000,-1.100000,0.026300,-0.010100,-1.034700
34.372946,108.892426,-0.080000,-0.320000,-1.190000,0.005200,-0.006800,-0.919500
34.372946,108.892427,-1.620000,0.480000,-0.990000,0.063500,-0.015300,-0.871900
34.372945,108.892427,-0.040000,-1.410000,-1.160000,-0.007700,0.008500,-0.982200
34.372944,108.892427,0.330000,0.370000,-1.300000,0.026200,0.000500,-0.979200
34.372944,108.892427,-1.090000,-0.130000,-1.140000,-0.015400,-0.007700,-1.073800
34.372943,108.892428,0.980000,-2.140000,-1.230000,0.030700,-0.002000,-1.002600
34.372943,108.892428,0.320000,-0.180000,-1.180000,-0.009400,0.009100,-0.969767
34.372942,108.892428,1.570000,-0.430000,-1.190000,0.020500,0.022600,-0.936933
34.372941,108.892428,1.500000,1.850000,-1.360000,0.012300,0.004050,-0.904100
34.372941,108.892429,-0.900000,1.510000,-1.430000,0.020200,-0.014500,-1.009900
34.372940,108.892429,2.090000,0.050000,-1.300000,0.017000,-0.003550,-1.020800
34.372940,108.892429,0.350000,1.190000,-1.460000,0.001700,0.007400,-1.020300
34.372939,108.892430,0.990000,-0.250000,-1.340000,0.019200,0.002700,-0.997800
34.372938,108.892430,-1.010000,0.990000,-1.520000,0.002300,-0.002000,-1.135500
34.372938,108.892430,-0.900000,0.330000,-1.580000,0.007600,-0.009200,-0.982300
34.372937,108.892430,0.660000,1.300000,-1.440000,0.028700,0.027800,-0.930500
34.372937,108.892431,-0.700000,1.080000,-1.310000,-0.009600,-0.007700,-1.043500
34.372936,108.892431,0.710000,-0.690000,-1.350000,0.043000,0.018500,-1.086300
34.372935,108.892431,-0.120000,0.670000,-1.440000,-0.027100,-0.061200,-1.103400
34.372935,108.892431,-1.240000,-0.310000,-1.230000,0.031100,-0.051100,-1.111200
34.372934,108.892432,0.330000,-1.220000,-1.160000,-0.011800,0.020300,-1.038800
34.372934,108.892432,-0.800000,-0.890000,-1.260000,0.000300,-0.029900,-1.008200
34.372933,108.892432,0.860000,-0.640000,-1.120000,-0.002400,-0.023100,-1.029500
34.372932,108.892432,-0.460000,-0.670000,-1.190000,0.000700,-0.052100,-1.126000
34.372932,108.892433,-0.840000,-1.640000,-1.240000,-0.005600,-0.036200,-1.090300
34.372931,108.892433,-0.660000,-2.200000,-1.020000,0.019700,-0.012800,-1.009200
34.372931,108.892433,-1.310000,-2.110000,-1.170000,0.014600,-0.045100,-0.935800
34.372930,108.892433,0.090000,-2.400000,-1.100000,0.000500,0.028100,-0.949100
34.372929,108.892434,-2.230000,-1.860000,-1.290000,-0.042600,-0.020500,-0.916200
34.372929,108.892434,-0.750000,-1.320000,-1.140000,-0.009400,-0.017500,-0.980400
34.372928,108.892434,-1.130000,-0.900000,-1.210000,0.012300,-0.020800,-1.051000
34.372928,108.892434,-1.910000,-1.560000,-1.400000,0.005000,-0.023500,-1.092800
34.372927,108.892435,-0.940000,-2.220000,-1.290000,-0.023700,0.012400,-1.007600
34.372926,108.892435,-1.170000,-2.480000,-1.160000,-0.002800,-0.002800,-0.972400
34.372926,108.892435,-0.360000,-1.770000,-1.400000,-0.047400,-0.008500,-0.968200
34.372925,108.892436,-1.350000,-1.630000,-1.370000,0.012100,0.013000,-0.967900
34.372925,108.892436,-0.260000,-1.770000,-1.430000,-0.007200,0.007400,-1.072600
34.372924,108.892436,-0.630000,-1.080000,-1.370000,-0.020200,-0.024000,-1.086300
34.372923,108.892436,-0.000000,-2.590000,-1.360000,0.084500,-0.002400,-1.063300
34.372923,108.892437,-0.780000,-2.470000,-1.380000,-0.027100,0.047100,-0.920800
34.372922,108.892437,0.230000,-2.100000,-1.430000,-0.011800,0.045800,-0.932233
34.372921,108.892437,0.540000,1.650000,-1.580000,-0.016600,0.029400,-0.943667
34.372921,108.892437,0.400000,0.700000,-1.500000,0.040500,0.007800,-0.955100
34.372920,108.892438,1.280000,-0.050000,-1.450000,0.010100,-0.015200,-1.026400
34.372920,108.892438,-0.260000,-1.030000,-1.460000,-0.012400,-0.038200,-1.083900
34.372919,108.892438,1.480000,-0.960000,-1.600000,-0.028600,-0.013400,-0.977600
34.372918,108.892439,1.090000,0.630000,-1.510000,0.025900,0.005600,-0.940200
34.372918,108.892439,1.270000,-0.410000,-1.630000,-0.010000,0.030900,-0.875600
34.372917,108.892439,0.010000,0.940000,-1.360000,-0.041400,0.002800,-0.942000
34.372917,108.892439,1.760000,1.820000,-1.470000,-0.044300,0.006800,-1.023600
34.372916,108.892440,0.540000,0.230000,-1.430000,0.038000,-0.011500,-1.077400
34.372915,108.892440,1.140000,-0.960000,-1.440000,-0.040200,0.006900,-1.099400
34.372915,108.892440,0.680000,-1.240000,-1.320000,-0.013200,-0.015800,-1.004000
34.372914,108.892441,0.630000,0.030000,-1.300000,-0.047700,-0.009500,-0.933400
34.372914,108.892441,0.580000,0.240000,-1.400000,-0.021000,-0.040300,-0.929900
34.372913,108.892441,1.680000,-0.020000,-1.180000,-0.035400,0.021200,-0.955700
34.372912,108.892441,1.630000,0.310000,-1.210000,-0.017200,0.008300,-0.979700
34.372912,108.892442,2.130000,0.730000,-1.260000,-0.046300,0.004900,-1.053500
34.372911,108.892442,1.360000,-1.080000,-1.250000,0.008300,0.007600,-0.992600
34.372911,108.892442,1.610000,-1.330000,-1.010000,-0.020000,0.017000,-0.917800
34.372910,108.892443,2.210000,0.470000,-1.120000,0.006700,-0.033900,-0.925000
34.372909,108.892443,2.030000,1.170000,-1.140000,-0.000900,-0.019300,-0.924600
34.372909,108.892443,1.060000,0.370000,-1.160000,0.008600,-0.021600,-0.985300
34.372908,108.892443,2.140000,0.140000,-1.150000,-0.028600,0.020900,-0.927600
34.372907,108.892444,1.670000,0.050000,-0.840000,0.008300,-0.020200,-0.919500
34.372907,108.892444,1.040000,1.190000,-0.960000,-0.008800,-0.016800,-0.951100
34.372906,108.892444,0.270000,1.110000,-0.800000,-0.008100,0.011200,-0.938800
34.372906,108.892444,-0.330000,1.280000,-1.030000,0.006900,-0.019500,-0.967200
34.372905,108.892445,-0.490000,0.840000,-0.900000,0.010500,-0.030700,-0.953900
34.372904,108.892445,-0.390000,1.220000,-0.930000,-0.000800,-0.031700,-0.952900
34.372904,108.892445,0.450000,1.140000,-0.760000,-0.004800,-0.006500,-0.982500
34.372903,108.892445,-1.150000,2.150000,-0.960000,-0.019900,-0.037100,-0.963300
34.372903,108.892446,-1.090000,1.860000,-0.800000,0.015900,-0.015200,-1.059100
34.372902,108.892446,-1.500000,1.130000,-0.720000,0.008400,-0.057000,-1.069800
34.372901,108.892446,-0.030000,0.790000,-0.650000,0.015100,0.023000,-0.999500
34.372901,108.892447,-0.060000,0.810000,-0.830000,-0.001900,-0.015300,-0.998200
34.372900,108.892447,-0.430000,1.120000,-0.900000,0.005300,-0.027200,-1.042900
34.372900,108.892447,0.230000,0.850000,-0.830000,-0.009500,-0.001100,-1.062400
34.372899,108.892448,-0.630000,0.680000,-0.730000,-0.010300,-0.003000,-1.045200
34.372898,108.892448,0.210000,1.200000,-0.780000,0.013100,0.022500,-1.033600
34.372898,108.892448,0.350000,0.790000,-0.820000,0.031400,0.019100,-1.034000
34.372897,108.892448,0.620000,-0.130000,-0.830000,0.019900,0.027000,-1.092400
34.372897,108.892449,1.040000,0.660000,-0.970000,-0.031400,0.023200,-1.032500
34.372896,108.892449,0.400000,0.800000,-0.850000,0.000100,0.019100,-1.025400
34.372895,108.892449,2.230000,0.050000,-0.970000,0.006200,0.022800,-1.040600
34.372895,108.892449,0.130000,1.200000,-0.800000,0.037000,-0.002500,-1.099500
34.372894,108.892450,0.995000,-0.950000,-1.070000,0.026800,0.043800,-1.054300
34.372894,108.892450,1.860000,0.200000,-0.690000,-0.026000,0.030700,-1.004400
34.372893,108.892450,0.830000,0.360000,-1.000000,-0.026000,0.017600,-1.010200
34.372892,108.892450,0.610000,0.770000,-0.680000,-0.012100,0.016200,-1.042700
34.372892,108.892451,1.020000,1.470000,-0.730000,0.005500,0.020800,-0.959200
34.372891,108.892451,0.650000,1.050000,-0.790000,0.008200,0.002700,-0.975000
34.372890,108.892451,-0.020000,0.430000,-0.750000,0.054000,0.051500,-1.080900
34.372890,108.892452,-0.320000,0.310000,-0.850000,-0.037200,0.001200,-1.025100
34.372889,108.892452,0.960000,0.740000,-0.490000,-0.019100,-0.014400,-0.970100
34.372889,108.892452,-0.800000,1.240000,-0.650000,-0.032300,-0.062000,-1.010500
34.372888,108.892453,-1.210000,0.780000,-0.370000,0.028500,-0.038700,-1.032000
34.372887,108.892453,-0.990000,1.340000,-0.580000,0.007700,-0.042400,-1.042900
34.372887,108.892453,-1.490000,0.720000,-0.570000,0.025100,-0.021900,-0.974100
34.372886,108.892453,-1.830000,0.240000,-0.430000,-0.031100,-0.050600,-0.944500
34.372886,108.892454,0.650000,0.380000,-0.440000,-0.009000,-0.035700,-0.866200
34.372885,108.892454,-1.550000,1.300000,-0.300000,-0.026200,-0.055500,-0.890400
34.372884,108.892454,-0.920000,2.220000,-0.390000,0.040400,-0.024300,-1.015600
34.372884,108.892454,-1.860000,2.740000,-0.320000,0.024500,-0.029900,-1.046700
34.372883,108.892455,1.250000,1.680000,-0.200000,0.023300,-0.023700,-1.105500
34.372883,108.892455,1.120000,-0.250000,-0.430000,-0.002900,-0.004200,-1.065600
34.372882,108.892455,0.120000,1.100000,-0.390000,-0.022500,-0.005600,-0.929100
34.372881,108.892455,0.750000,1.870000,-0.380000,0.009100,0.029500,-0.944600
34.372881,108.892456,0.040000,0.910000,-0.560000,0.002700,0.017900,-1.024500
34.372880,108.892456,0.280000,1.700000,-0.620000,0.012300,0.037400,-0.934000
34.372880,108.892456,0.070000,1.530000,-0.540000,0.006000,0.044200,-0.964400
34.372879,108.892457,0.190000,1.300000,-0.660000,-0.026300,0.052900,-1.091100
34.372878,108.892457,-1.830000,1.630000,-0.730000,0.022500,0.033300,-1.067900
34.372878,108.892457,0.240000,-0.420000,-1.010000,0.020000,0.033600,-1.041200
34.372877,108.892458,0.270000,1.000000,-0.890000,-0.000400,0.031600,-1.083700
34.372876,108.892458,-0.850000,-1.080000,-0.770000,-0.016500,-0.026800,-0.982600
34.372876,108.892458,2.320000,-0.010000,-0.850000,0.018400,-0.013150,-1.160300
34.372875,108.892458,0.870000,-1.040000,-0.740000,-0.023800,0.000500,-1.013200
34.372875,108.892459,2.110000,-1.150000,-0.740000,0.006300,0.032600,-1.079400
34.372874,108.892459,0.800000,-1.130000,-1.000000,0.003000,-0.000800,-1.071300
34.372873,108.892459,0.873333,-1.650000,-0.910000,0.000600,0.022300,-1.030300
34.372873,108.892459,0.946667,-1.210000,-0.940000,-0.044100,0.005300,-1.005000
34.372872,108.892460,1.020000,-2.580000,-1.020000,0.031400,-0.029200,-1.013100
34.372872,108.892460,1.655000,-1.780000,-0.730000,-0.035100,0.035800,-0.895500
34.372871,108.892460,2.290000,-0.980000,-0.750000,0.000900,-0.006300,-0.961100
34.372870,108.892461,1.190000,-1.020000,-0.870000,-0.030400,0.032800,-1.073700
34.372870,108.892461,0.280000,-2.100000,-0.950000,0.021300,-0.015500,-1.077300
34.372869,108.892461,0.460000,-1.490000,-0.860000,-0.032800,-0.003800,-1.033000
34.372869,108.892461,0.690000,-1.930000,-0.630000,-0.008500,-0.015400,-0.895700
34.372868,108.892462,0.250000,-0.100000,-0.540000,-0.032500,0.008700,-0.903100
34.372867,108.892462,0.210000,-0.140000,-0.770000,-0.012000,-0.036100,-0.985900
34.372867,108.892462,0.540000,0.690000,-0.540000,0.031000,-0.032500,-1.121900
34.372866,108.892463,-1.100000,-0.760000,-0.450000,-0.002200,-0.071600,-1.162400
34.372866,108.892463,0.070000,-1.240000,-0.530000,-0.009100,-0.050900,-1.051400
34.372865,108.892463,0.500000,-1.720000,-0.220000,-0.030900,-0.044300,-0.889900
34.372864,108.892464,1.240000,1.320000,-0.180000,-0.028200,-0.042100,-0.858500
34.372864,108.892464,-0.310000,2.460000,-0.250000,-0.071200,-0.059400,-1.008200
34.372863,108.892464,-0.570000,1.350000,-0.300000,0.008100,-0.010900,-0.986500
34.372862,108.892464,-2.350000,-0.110000,-0.420000,0.030800,-0.063100,-0.964800
34.372862,108.892465,-0.060000,0.243333,-0.260000,0.032400,-0.029300,-0.943100
34.372861,108.892465,0.480000,0.596667,-0.290000,-0.067400,-0.007100,-0.921400
34.372861,108.892465,0.050000,0.950000,-0.290000,-0.023400,-0.004900,-0.865600
34.372860,108.892466,-0.580000,0.170000,-0.170000,-0.002300,-0.063400,-0.825600
34.372859,108.892466,0.640000,2.470000,-0.150000,-0.004400,0.017000,-0.940100
34.372859,108.892466,0.000000,1.120000,-0.360000,-0.025300,0.026200,-1.101200
34.372858,108.892466,-1.750000,-0.960000,-0.270000,0.020700,-0.004400,-1.180400
34.372858,108.892467,-0.900000,-0.840000,-0.370000,-0.041700,0.018500,-0.977800
34.372857,108.892467,-0.780000,-0.320000,-0.280000,-0.005800,0.034500,-0.825500
34.372856,108.892467,-0.240000,0.820000,-0.490000,-0.019900,0.026500,-0.879600
34.372856,108.892467,-2.050000,-0.020000,-0.490000,0.033700,0.000000,-0.967100
34.372855,108.892468,-1.670000,1.030000,-0.420000,-0.061500,-0.016800,-0.986200
34.372855,108.892468,-1.290000,-0.320000,-0.300000,0.014400,-0.016700,-0.830900
34.372854,108.892468,-0.910000,0.280000,-0.510000,-0.004900,0.019400,-0.875600
34.372853,108.892469,-0.980000,0.180000,-0.440000,0.014300,0.028700,-0.817900
34.372853,108.892469,-1.270000,1.430000,-0.530000,-0.055700,0.008200,-0.904700
34.372852,108.892469,-1.510000,1.130000,-0.510000,-0.005200,-0.003900,-0.948700
34.372852,108.892470,-1.670000,0.660000,-0.510000,0.007200,-0.000600,-0.999000
34.372851,108.892470,-0.380000,-0.110000,-0.470000,0.010900,0.004600,-0.911000
34.372850,108.892470,-0.620000,0.470000,-0.640000,-0.024300,-0.000000,-0.923500
34.372850,108.892470,-0.700000,1.040000,-0.520000,-0.009500,0.002900,-0.995200
34.372849,108.892471,-0.960000,-0.040000,-0.610000,-0.006600,0.005600,-0.945500
34.372848,108.892471,0.400000,0.800000,-0.460000,-0.015000,0.020700,-0.902900
34.372848,108.892471,0.450000,1.630000,-0.790000,-0.042100,0.008200,-0.942000
34.372847,108.892472,0.270000,1.360000,-0.490000,0.029000,0.024300,-1.120900
34.372847,108.892472,0.940000,-0.000000,-0.650000,-0.038500,0.024100,-1.181300
34.372846,108.892472,0.200000,-0.690000,-0.460000,-0.025100,0.015000,-1.113200
34.372845,108.892473,1.100000,-0.810000,-0.470000,-0.058800,0.024700,-1.077400
34.372845,108.892473,0.850000,-0.740000,-0.330000,0.023800,0.016700,-1.041000
34.372844,108.892473,0.970000,-0.120000,-0.440000,-0.040000,-0.004300,-1.024700
34.372844,108.892473,0.820000,-0.200000,-0.220000,0.017900,0.031300,-1.039000
34.372843,108.892474,1.700000,-1.410000,-0.380000,-0.019000,0.002500,-1.107100
34.372842,108.892474,1.400000,-1.380000,-0.180000,-0.013600,-0.001600,-1.087800
34.372842,108.892474,0.930000,-1.760000,-0.180000,-0.046000,0.018600,-1.071600
34.372841,108.892475,1.030000,-1.250000,-0.180000,-0.027300,0.020100,-1.079600
34.372840,108.892475,-0.000000,-1.350000,0.130000,-0.045900,-0.001900,-0.997400
34.372840,108.892475,-0.870000,0.500000,-0.030000,-0.010400,-0.025600,-1.029000
34.372839,108.892476,-1.280000,-1.070000,0.150000,-0.010800,0.007800,-1.037600
34.372839,108.892476,-0.690000,-0.790000,0.210000,-0.012100,0.015100,-1.015000
34.372838,108.892476,-0.920000,-0.480000,0.070000,-0.027900,-0.031500,-1.005400
34.372837,108.892476,-0.510000,-0.120000,0.210000,-0.012300,-0.032100,-1.044400
34.372837,108.892477,0.630000,-1.350000,0.450000,-0.035200,-0.035400,-0.980100
34.372836,108.892477,0.590000,0.100000,0.410000,-0.032300,-0.053700,-0.953400
34.372836,108.892477,1.100000,0.040000,0.720000,0.010600,-0.031200,-0.929400
34.372835,108.892477,1.790000,0.500000,0.500000,0.001300,0.014900,-0.944200
34.372834,108.892478,1.930000,-0.300000,0.500000,0.001500,0.011000,-0.940100
34.372834,108.892478,0.500000,1.670000,0.510000,-0.006500,-0.000200,-0.981700
34.372833,108.892478,1.750000,-0.620000,0.500000,0.027400,0.020900,-1.045700
34.372832,108.892479,1.190000,0.200000,0.400000,-0.009600,0.038200,-1.056200
34.372832,108.892479,0.440000,-1.630000,0.380000,0.007800,0.016100,-0.983800
34.372831,108.892479,1.170000,-0.270000,0.450000,0.009500,0.030650,-0.907200
34.372830,108.892479,0.040000,0.020000,0.430000,0.009000,0.045200,-0.929900
34.372830,108.892480,-1.510000,0.070000,0.320000,-0.021800,0.042950,-1.122600
34.372829,108.892480,-2.380000,-2.140000,0.320000,0.005400,0.040700,-1.167900
34.372829,108.892480,-1.800000,-1.030000,0.450000,-0.029600,0.030300,-0.998000
34.372828,108.892481,-1.070000,-1.850000,0.290000,0.009000,-0.028200,-1.023700
34.372827,108.892481,-2.040000,-1.870000,0.280000,-0.032700,-0.027300,-1.023700
34.372827,108.892481,-0.810000,-1.820000,0.490000,-0.010500,-0.001400,-0.959600
34.372826,108.892482,-0.780000,-0.140000,0.500000,-0.008400,-0.030700,-0.957000
34.372826,108.892482,-2.290000,-2.000000,0.620000,-0.016900,-0.030900,-1.074600
34.372825,108.892482,-0.810000,-2.560000,0.350000,-0.010200,0.026400,-1.027300
34.372824,108.892482,-1.910000,-1.440000,0.460000,-0.033600,-0.024300,-0.833500
34.372824,108.892483,-0.410000,-1.120000,0.530000,-0.015000,0.015000,-0.824800
34.372823,108.892483,-0.220000,-0.470000,0.800000,-0.002300,-0.000300,-0.821200
34.372822,108.892483,-0.260000,1.610000,0.320000,-0.020100,0.028500,-0.933300
34.372822,108.892484,-0.850000,0.570000,0.420000,-0.027400,0.005300,-0.973500
34.372821,108.892484,-0.020000,0.020000,0.410000,0.007900,0.047700,-0.998700
